TIMESTAMP,GAS,WIND,SOLAR,NUCLEAR,COAL,HYDRO,OTHER
2026-04-19 16:00:00.000 -0500,8568.378570557,11295.33203125,20445.6953125,3714.808349609,3850.254638672,0,0
2026-04-19 16:05:00.000 -0500,8845.260590553,11316.669921875,20363.771484375,3714.483154297,3868.943359375,0,0
2026-04-19 16:10:00.000 -0500,9053.792141914,11305.243164062,19424.619140625,3714.708007812,3873.926025391,0,0
2026-04-19 16:15:00.000 -0500,9029.974387169,11365.301757812,19758.025390625,3715.752441406,3870.05859375,0,0
2026-04-19 16:20:00.000 -0500,9154.520641327,11429.899414062,20073.572265625,3714.803955078,3821.580078125,0,0
2026-04-19 16:25:00.000 -0500,9161.340325356,11235.852539062,19446.9140625,3715.789550781,3838.713867188,0.002929775976,0
2026-04-19 16:30:00.000 -0500,9399.121718407,11392.176757812,19314.904296875,3714.084472656,3846.248046875,0,0
2026-04-19 16:35:00.000 -0500,9590.010761261,11401.637695312,19679.75390625,3714.425537109,3874.111816406,0,0
2026-04-19 16:40:00.000 -0500,9893.761109352,11232.463867188,19354.87890625,3715.566162109,3881.653808594,0,0
2026-04-19 16:45:00.000 -0500,10101.648515701,11231.412109375,19242.484375,3714.241455078,3835.438964844,0,0
2026-04-19 16:50:00.000 -0500,10255.000533104,11255.9375,18461.650390625,3715.184570312,3817.320800781,0,0
2026-04-19 16:55:00.000 -0500,10291.529385567,11237.349609375,18192.494140625,3713.307861328,3819.106445312,41,0
2026-04-19 17:00:00.000 -0500,10442.97935009,11359.541992188,18449.6796875,3713.350585938,3841.771972656,42,0
2026-04-19 17:05:00.000 -0500,10484.718977928,11341.2890625,18096.890625,3712.737792969,3900.031494141,42,0
2026-04-19 17:10:00.000 -0500,10488.718976021,11452.528320312,18049.80078125,3714.664794922,3935.178710938,42,0
2026-04-19 17:15:00.000 -0500,10641.758282661,11794.954101562,18058.248046875,3710.313476562,3957.936523438,42.002929688,0
2026-04-19 17:20:00.000 -0500,10952.789505005,12517.848632812,17566.021484375,3713.853515625,3952.875488281,41,0
2026-04-19 17:25:00.000 -0500,11220.509444237,12694.059570312,17706.009765625,3713.91015625,3942.188720703,41,0
2026-04-19 17:30:00.000 -0500,11412.567280769,12505.580078125,17216.83203125,3714.856689453,3920.428710938,42,0
2026-04-19 17:35:00.000 -0500,11625.067347527,12841.55078125,16941.6015625,3713.818847656,3900.678710938,41,0
2026-04-19 17:40:00.000 -0500,12365.900054932,12337.708984375,17110.0078125,3713.07421875,3875.816162109,41.002929688,0
2026-04-19 17:45:00.000 -0500,13100.790048599,12468.778320312,16419.298828125,3714.106933594,3855.968505859,41,0
2026-04-19 17:50:00.000 -0500,13240.6043787,12291.759765625,16361.604492188,3709.095214844,3906.921386719,41,0
2026-04-19 17:55:00.000 -0500,13579.34808445,12269.04296875,15415.510742188,3704.573730469,3935.000244141,41,0
2026-04-19 18:00:00.000 -0500,14011.848292351,12426.89453125,14725.307617188,3704.396728516,4116.9453125,41,0
2026-04-19 18:05:00.000 -0500,14205.640716553,12678.668945312,14383.931640625,3706.921142578,4263.5859375,41.002929688,0
2026-04-19 18:10:00.000 -0500,14544.54741478,12713.500976562,13680.141601562,3705.719970703,4456.08984375,42,0
2026-04-19 18:15:00.000 -0500,15079.36567688,12492.150390625,12928.561523438,3705.395751953,4640.092773438,40,0
2026-04-19 18:20:00.000 -0500,15349.787049294,12458.158203125,12400.850585938,3705.657470703,4757.604492188,42,0
2026-04-19 18:25:00.000 -0500,15674.246692657,12276.73046875,11412.84375,3704.272705078,4963.183105469,42,0
2026-04-19 18:30:00.000 -0500,16224.797434807,12365.46484375,10284.659179688,3703.85546875,5197.866699219,41,0
2026-04-19 18:35:00.000 -0500,16690.847704887,12250.27734375,9877.352539062,3704.228027344,5397.362792969,40.002929688,0
2026-04-19 18:40:00.000 -0500,16903.885437965,12297.846679688,8715.747070312,3705.730712891,5597.880859375,41,0
2026-04-19 18:45:00.000 -0500,17286.3845644,12219.356445312,7678.365234375,3704.742919922,5833.979980469,41,0
2026-04-19 18:50:00.000 -0500,17664.679466248,12371.09765625,6932.428222656,3706.118408203,6051.79296875,40,0
2026-04-19 18:55:00.000 -0500,17914.556836128,12370.2734375,6240.782226562,3706.141357422,6152.910644531,115,1.029999971
2026-04-19 19:00:00.000 -0500,17946.13158989,12240.7734375,5328.166503906,3705.182373047,6080.063964844,134,5.059999943
2026-04-19 19:05:00.000 -0500,18077.576644897,12225.866210938,4199.534179688,3705.043212891,6272.25,132,6.050000191
2026-04-19 19:10:00.000 -0500,18243.333274841,12095.373046875,3748.544433594,3704.37109375,6464.562011719,133.002929688,6.039999962
2026-04-19 19:15:00.000 -0500,18375.879959106,12078.650390625,3221.796142578,3707.783691406,6574.625488281,128,3.029999971
2026-04-19 19:20:00.000 -0500,18570.319749832,12016.30078125,2664.833984375,3707.812255859,6678.688476562,131,0
2026-04-19 19:25:00.000 -0500,18712.077083588,11891.078125,2101.803710938,3706.057617188,6776.68359375,128,0
2026-04-19 19:30:00.000 -0500,18983.300510406,11819.125,1577.338989258,3707.093017578,6857.919921875,130,0
2026-04-19 19:35:00.000 -0500,19337.82460022,11774.94921875,1136.849609375,3704.552490234,6922.404785156,129,0
2026-04-19 19:40:00.000 -0500,19524.562374115,11681.568359375,748.294799805,3704.578369141,6943.19921875,129,0
2026-04-19 19:45:00.000 -0500,19694.478939056,11689.489257812,468.985290527,3705.143798828,7001.786621094,133,0
2026-04-19 19:50:00.000 -0500,19824.643112183,11600.258789062,263.81817627,3708.435058594,7049.299804688,131,0
2026-04-19 19:55:00.000 -0500,19879.62097168,11487.244140625,157.674255371,3704.325683594,7119.840820312,129,0
2026-04-19 20:00:00.000 -0500,20062.112739563,11524.58203125,98.210830688,3706.242919922,7108.052734375,130,0
2026-04-19 20:05:00.000 -0500,20227.933311462,11536.274414062,40.084487915,3704.686279297,7203.000488281,129,0
2026-04-19 20:10:00.000 -0500,20288.030292511,11699.950195312,13.625367165,3705.972167969,7187.966308594,132,0
2026-04-19 20:15:00.000 -0500,20344.572944641,12048.463867188,4.344503403,3705.224853516,7239.58984375,130.002929688,0
2026-04-19 20:20:00.000 -0500,20398.366271973,12401.44140625,1.627491236,3705.155273438,7241.839355469,130,0
2026-04-19 20:25:00.000 -0500,20434.993358612,12531.376953125,1.59009707,3706.753417969,7276.494628906,133,0
2026-04-19 20:30:00.000 -0500,20512.821998596,12680.967773438,1.455661058,3705.625488281,7284.284667969,133,0
2026-04-19 20:35:00.000 -0500,20534.857654572,12911.288085938,1.466439962,3705.298095703,7286.834472656,131,0
2026-04-19 20:40:00.000 -0500,20593.238685608,13018.1484375,1.497332811,3706.184814453,7288.178222656,129,0
2026-04-19 20:45:00.000 -0500,20690.337879181,13193.68359375,1.896764398,3705.222167969,7285.005859375,129,0
2026-04-19 20:50:00.000 -0500,20730.716571808,13268.631835938,0.1047771946,3704.867675781,7288.5546875,129.002929688,0
2026-04-19 20:55:00.000 -0500,20770.530597687,13445.91015625,0.1480100155,3705.131835938,7276.852050781,132,0
2026-04-19 21:00:00.000 -0500,20736.025047302,13494.453125,0.0972866267,3705.040283203,7280.6015625,129,0
2026-04-19 21:05:00.000 -0500,20603.558223724,13557.47265625,0.0839400962,3703.565673828,7279.683105469,130.002929688,0
2026-04-19 21:10:00.000 -0500,20577.560228348,13729.955078125,0.1139147654,3703.428466797,7289.054199219,132,0
2026-04-19 21:15:00.000 -0500,20538.199007034,13860.501953125,0.2440217584,3703.895019531,7281.770019531,132,0
2026-04-19 21:20:00.000 -0500,20469.804060936,13940.43359375,0.2923790812,3704.138427734,7305.507324219,131.002929688,0
2026-04-19 21:25:00.000 -0500,20461.59355545,14018.315429688,0.09127496928,3702.633300781,7304.731445312,130,0
2026-04-19 21:30:00.000 -0500,20392.241429329,14129.529296875,0.1149781644,3703.931152344,7303.41015625,131,0
2026-04-19 21:35:00.000 -0500,20338.624359131,14235.205078125,0.1045487821,3704.805175781,7289.849609375,129.002929688,0
2026-04-19 21:40:00.000 -0500,20230.130408287,14243.426757812,0.09529007971,3704.677246094,7297.491699219,131,0
2026-04-19 21:45:00.000 -0500,20105.830061913,14251.287109375,0.08731535822,3706.300048828,7291.712402344,130,0
2026-04-19 21:50:00.000 -0500,20004.911170959,14286.202148438,0.12005689,3704.686767578,7295.247558594,132.002929688,0
2026-04-19 21:55:00.000 -0500,19843.502878189,14354.826171875,0.1009029299,3707.593994141,7261.623535156,133,0
2026-04-19 22:00:00.000 -0500,19723.989826202,14402.072265625,0.09406735748,3704.420654297,7267.1796875,40,0
2026-04-19 22:05:00.000 -0500,19630.798973083,14535.30078125,0.183632791,3704.604248047,7279.16796875,41,0
2026-04-19 22:10:00.000 -0500,19566.506114006,14534.65625,0.1358488947,3705.260742188,7291.183105469,40,0
2026-04-19 22:15:00.000 -0500,19474.834274292,14508.74609375,0.1182211787,3704.927001953,7291.719726562,41.002929688,0
2026-04-19 22:20:00.000 -0500,19396.330088615,14485.209960938,0.1104405895,3704.975341797,7294.943847656,40,0
2026-04-19 22:25:00.000 -0500,19327.910462379,14681.075195312,0.2701935172,3701.94921875,7291.703125,40,0
2026-04-19 22:30:00.000 -0500,19298.793976784,14584.6015625,0.2132800668,3700.045654297,7249.949707031,41,0
2026-04-19 22:35:00.000 -0500,19255.641282082,14526.361328125,0.1318401396,3700.777832031,7249.829101562,40,0
2026-04-19 22:40:00.000 -0500,19181.502562523,14485.212890625,0.1437582225,3700.481933594,7069.272460938,40,0
2026-04-19 22:45:00.000 -0500,19043.764748573,14486.831054688,0.1571461856,3701.368896484,6885.906738281,40,0
2026-04-19 22:50:00.000 -0500,18891.140569687,14545.68359375,0.1326628476,3700.705810547,6720.967773438,40,0
2026-04-19 22:55:00.000 -0500,18838.636505127,14598.646484375,0.113350302,3699.951660156,6558.291992188,40,0
2026-04-19 23:00:00.000 -0500,18775.739861488,14737.608398438,0.08729723096,3700.984130859,6450.390136719,7,0
2026-04-19 23:05:00.000 -0500,18830.387755394,14680.903320312,0.1291009337,3701.975341797,6347.426269531,7,0
2026-04-19 23:10:00.000 -0500,18863.223877907,14565.701171875,0.480681181,3699.143066406,6331.938964844,8,0
2026-04-19 23:15:00.000 -0500,18981.21497345,14467.483398438,0.2129928768,3699.725097656,6303.354003906,8.002929688,0
2026-04-19 23:20:00.000 -0500,18992.542817116,14308.094726562,0.1947776675,3700.372070312,6306.404785156,8,0
2026-04-19 23:25:00.000 -0500,18947.404410362,14245.458984375,0.1441281736,3700.242675781,6314.71484375,8,0
2026-04-19 23:30:00.000 -0500,18788.380818367,14197.487304688,0.1325945109,3701.254638672,6321.998535156,8.002929688,0
2026-04-19 23:35:00.000 -0500,18724.696641922,14141.341796875,0.1232172847,3701.257568359,6291.396972656,7,0
2026-04-19 23:40:00.000 -0500,18597.553133965,14209.451171875,0.1299797893,3699.726318359,6283.188964844,8,0
2026-04-19 23:45:00.000 -0500,18589.2352705,14251.209960938,0.1472284794,3702.259033203,6278.291503906,8.002929688,0
2026-04-19 23:50:00.000 -0500,18537.208285332,14329.420898438,0.1154520586,3701.272216797,6262.531738281,8,0
2026-04-20 00:00:00.000 -0500,18379.201566696,14195.291992188,0.09699082375,3700.242919922,6237.043945312,0,0
2026-04-20 00:05:00.000 -0500,18249.880917549,14195.1484375,0.1246499941,3702.247314453,6212.343261719,0,0
2026-04-20 00:10:00.000 -0500,18197.404810905,14344.368164062,0.2136042714,3700.390625,6244.906738281,0,0
2026-04-20 00:15:00.000 -0500,18255.552702904,14133.580078125,0.257635802,3699.671875,6334.940917969,0,0
2026-04-20 00:20:00.000 -0500,18364.732555389,14047.956054688,0.09161536396,3701.584472656,6441.36328125,0,0
2026-04-20 00:25:00.000 -0500,18325.689362526,13871.962890625,0.1748697162,3701.953857422,6543.271972656,0,0
2026-04-20 00:30:00.000 -0500,18314.07244873,13742.715820312,0.2141242623,3702.942382812,6636.024414062,0,0
2026-04-20 00:35:00.000 -0500,18260.408801079,13820.505859375,0.08429215848,3701.675537109,6722.082519531,0.002929775976,0
2026-04-20 00:40:00.000 -0500,18221.210646629,13923.1796875,0.2519040704,3700.397460938,6812.513671875,0,0
2026-04-20 00:45:00.000 -0500,18226.551081657,13975.8828125,0.1007435471,3700.197021484,6695.193359375,0,0
2026-04-20 00:50:00.000 -0500,18209.558820724,14058.25,0.09719947726,3702.649414062,6494.309570312,0,0
2026-04-20 00:55:00.000 -0500,18211.836616516,14126.733398438,0.1781229824,3701.500488281,6546.864746094,19.076231003,0
2026-04-20 01:00:00.000 -0500,18209.704526901,14014.518554688,0.1443462819,3701.806640625,6675.615722656,19.246212006,0
2026-04-20 01:05:00.000 -0500,18160.715332031,13958.173828125,0.1275663823,3702.050048828,6759.432617188,19.155614853,0
2026-04-20 01:10:00.000 -0500,18117.872756958,13931.421875,0.09735406935,3701.910888672,6852.94921875,19.139348984,0
2026-04-20 01:15:00.000 -0500,18126.154065132,14060.16796875,0.253490746,3700.467041016,6935.264648438,19.015165329,0
2026-04-20 01:20:00.000 -0500,18124.649648666,14221.911132812,0.09826892614,3702.354736328,6949.978515625,19.097478867,0
2026-04-20 01:25:00.000 -0500,18102.893249512,14380.764648438,0.1135867536,3700.400634766,6805.326171875,18.830970764,0
2026-04-20 01:30:00.000 -0500,18058.725448608,14484.224609375,0.09927002341,3701.072753906,6614.477539062,19.030431747,0
2026-04-20 01:35:00.000 -0500,17923.462534904,14661.873046875,0.0899040401,3701.954589844,6410.006835938,18.92051506,0
2026-04-20 01:40:00.000 -0500,17776.09422493,14961.591796875,0.09325086325,3701.602783203,6221.437011719,18.908302307,0
2026-04-20 01:45:00.000 -0500,17504.653670311,15136.692382812,0.08421035111,3702.005615234,6084.375976562,18.685413361,0
2026-04-20 01:50:00.000 -0500,17431.602190971,15475.044921875,0.08830253035,3702.645507812,5964.712402344,18.853342056,0
2026-04-20 01:55:00.000 -0500,17398.592037201,15508.673828125,0.09904228151,3701.336425781,5839.030273438,59.807544708,0
2026-04-20 02:00:00.000 -0500,17022.204589844,15500.723632812,0.1005811617,3700.127929688,5733.421875,64.943939209,0
2026-04-20 02:05:00.000 -0500,16893.006058693,15533.581054688,0.1014639735,3700.910644531,5632.846191406,64.908180237,0
2026-04-20 02:10:00.000 -0500,16967.835100174,15467.130859375,0.1084449589,3701.029541016,5541.248046875,65.03653717,0
2026-04-20 02:15:00.000 -0500,17021.979382515,15249.58203125,0.09329233319,3702.629394531,5462.430664062,64.947998047,0
2026-04-20 02:20:00.000 -0500,17019.715579033,15046.270507812,0.2107665986,3699.950683594,5428.236816406,64.770904541,0
2026-04-20 02:25:00.000 -0500,17008.861253738,14946.270507812,0.1249988005,3700.974853516,5405.729980469,64.834022522,0
2026-04-20 02:30:00.000 -0500,17003.896195412,14804.94921875,0.08748418838,3702.035400391,5354.206542969,64.923446655,0
2026-04-20 02:35:00.000 -0500,17032.720359802,14515.720703125,0.09310943633,3701.848632812,5376.973632812,65.106765747,0
2026-04-20 02:40:00.000 -0500,17038.916075706,14090.9296875,0.135953337,3698.986083984,5392.150390625,64.969367981,0
2026-04-20 02:45:00.000 -0500,17320.759929657,13836.176757812,0.1446555257,3702.061523438,5421.612792969,64.914405823,0
2026-04-20 02:50:00.000 -0500,17579.193695068,13627.596679688,0.1880357563,3702.766357422,5436.15234375,64.804489136,0
2026-04-20 02:55:00.000 -0500,17532.682666779,13479.479492188,0.09493053705,3702.362792969,5467.370605469,64.951049805,0
2026-04-20 03:00:00.000 -0500,17378.934707642,13567.43359375,0.107849434,3702.159179688,5426.747070312,64.675254822,0
2026-04-20 03:05:00.000 -0500,17348.777421951,13497.499023438,0.1044560894,3700.634521484,5406.997558594,64.902191162,0
2026-04-20 03:10:00.000 -0500,17202.371261597,13376.584960938,0.09677129239,3703.170166016,5443.568847656,64.844184875,0
2026-04-20 03:15:00.000 -0500,17202.292627335,13545.18359375,0.1524798274,3700.833007812,5475.013183594,64.792152405,0
2026-04-20 03:20:00.000 -0500,17158.132762909,13530.6171875,0.2290376425,3703.004394531,5476.313964844,64.966308594,0
2026-04-20 03:25:00.000 -0500,17146.948161125,13355.658203125,0.1003309786,3702.432373047,5424.479980469,64.951049805,0
2026-04-20 03:30:00.000 -0500,17039.257195473,13341.578125,0.1235340834,3701.848876953,5425.295410156,64.777008057,0
2026-04-20 03:35:00.000 -0500,16937.962107658,13363.817382812,0.1055322886,3701.224365234,5451.736816406,64.736320496,0
2026-04-20 03:40:00.000 -0500,17028.139681816,13347.443359375,0.2491054535,3700.85546875,5402.670898438,65.030433655,0
2026-04-20 03:45:00.000 -0500,17200.372740746,13331.569335938,0.1044655964,3701.541748047,5306.140625,64.883750916,0
2026-04-20 03:50:00.000 -0500,17281.60017395,13237.435546875,0.2159118652,3705.806396484,5346.498535156,64.813652039,0
2026-04-20 03:55:00.000 -0500,17318.737257957,13142.268554688,0.234860003,3700.674072266,5365.161621094,64.932723999,0
2026-04-20 04:00:00.000 -0500,17303.002554893,12886.67578125,0.09260382503,3701.988769531,5341.519042969,64.901199341,0
2026-04-20 04:05:00.000 -0500,17495.049833298,12692.5703125,0.118474558,3699.573486328,5334.850585938,64.91746521,0
2026-04-20 04:10:00.000 -0500,17724.289661407,12615.044921875,0.2205824405,3701.588378906,5385.629394531,64.853340149,0
2026-04-20 04:15:00.000 -0500,17864.959386826,12443.919921875,0.1310463101,3701.162353516,5417.132324219,64.657936096,0
2026-04-20 04:20:00.000 -0500,17985.140363693,12503.9375,0.1546308696,3699.804199219,5488.916015625,64.932723999,0
2026-04-20 04:25:00.000 -0500,18129.109131813,12407.53515625,0.2119677067,3702.633789062,5550.276855469,64.951049805,0
2026-04-20 04:30:00.000 -0500,18252.332468987,12290.58984375,0.1107508764,3702.694091797,5587.723632812,65.109695435,0
2026-04-20 04:35:00.000 -0500,18339.347151756,12340.219726562,0.1178597882,3700.100097656,5698.928222656,63.95615387,0
2026-04-20 04:40:00.000 -0500,18391.775710106,12425.96484375,0.1547148824,3699.825927734,5867.568847656,65.006004333,0
2026-04-20 04:45:00.000 -0500,18375.933562279,12444.451171875,0.09727945179,3700.403320312,5966.215332031,64.975471497,0
2026-04-20 04:50:00.000 -0500,18355.197921753,12480.874023438,0.1042860523,3702.349121094,6109.118652344,63.864555359,0
2026-04-20 04:55:00.000 -0500,18336.196061134,12455.728515625,0.114108786,3701.976318359,6189.55859375,150.783111572,0
2026-04-20 05:00:00.000 -0500,18275.946783066,12307.319335938,0.116442591,3701.047607422,6104.147460938,156.085266113,0
2026-04-20 05:05:00.000 -0500,18344.90762043,12097.541992188,0.1007407084,3702.270996094,6161.083007812,156.094543457,0
2026-04-20 05:10:00.000 -0500,18363.688537598,11822.435546875,0.1077861041,3704.200439453,6304.984375,153.722045898,0
2026-04-20 05:15:00.000 -0500,18523.586510658,11454.368164062,0.1360188127,3701.148925781,6453.28125,156.95614624,0
2026-04-20 05:20:00.000 -0500,18598.016846657,11067.567382812,0.1180098429,3703.041259766,6589.283691406,156.990737915,0
2026-04-20 05:25:00.000 -0500,18779.665132523,10842.819335938,0.3723711967,3702.568603516,6675.01953125,154.882873535,0
2026-04-20 05:30:00.000 -0500,18936.003676414,10608.262695312,0.1010937095,3701.911132812,6822.032226562,153.868606567,0
2026-04-20 05:35:00.000 -0500,19114.477016449,10421.68359375,0.1334020346,3702.19140625,6882.451171875,154.841003418,0
2026-04-20 05:40:00.000 -0500,19207.183662415,10282.022460938,0.1100511402,3702.987060547,6861.997070312,154.736328125,0
2026-04-20 05:45:00.000 -0500,19411.443288803,10237.0390625,0.180116415,3700.538085938,6786.86328125,156.828918457,0
2026-04-20 05:50:00.000 -0500,19574.768165588,10271.365234375,0.1005053893,3703.685546875,6854.080566406,154.773956299,0
2026-04-20 05:55:00.000 -0500,19683.640037537,10249.685546875,0.1108187512,3702.401855469,6893.775878906,198.874725342,0
2026-04-20 06:00:00.000 -0500,19782.638095856,10207.830078125,0.1739420444,3701.002441406,6896.852050781,198.959075928,0
2026-04-20 06:05:00.000 -0500,19893.14528656,10186.423828125,0.1297419071,3702.063720703,6890.842773438,197.813659668,0
2026-04-20 06:10:00.000 -0500,20014.758693695,10254.840820312,0.1626169384,3701.824707031,6903.050292969,196.856262207,0
2026-04-20 06:15:00.000 -0500,20105.15594101,10215.052734375,0.105177395,3704.161865234,6918.710449219,200.892028809,0
2026-04-20 06:20:00.000 -0500,20086.714420319,9942.498046875,0.09838323295,3703.532226562,6895.9375,198.74647522,0
2026-04-20 06:25:00.000 -0500,20137.398490906,9739.826171875,0.1056523547,3701.901855469,6898.228515625,193.670150757,0
2026-04-20 06:30:00.000 -0500,20173.264068604,9713.098632812,0.1241195127,3701.330566406,6894.236816406,200.036529541,0
2026-04-20 06:35:00.000 -0500,20185.820640564,9517.557617188,2.181843758,3701.727539062,6907.081542969,200.95715332,0
2026-04-20 06:40:00.000 -0500,20202.752841949,9432.653320312,1.896056056,3701.129150391,6924.815429688,199.978530884,0
2026-04-20 06:45:00.000 -0500,20175.680198669,9440.807617188,10.203841209,3701.712890625,6917.407714844,199.947998047,0
2026-04-20 06:50:00.000 -0500,20180.491752625,9325.649414062,26.604902267,3702.30078125,6900.485351562,197.763793945,0
2026-04-20 06:55:00.000 -0500,20226.19613266,9123.390625,62.177783966,3703.582763672,6884.969726562,198.630340576,0
2026-04-20 07:00:00.000 -0500,20235.70507431,8903.91015625,128.17678833,3700.803955078,6891.85546875,199.018218994,0
2026-04-20 07:05:00.000 -0500,20243.520202637,8826.764648438,203.770050049,3702.282958984,6930.363769531,198.951049805,0
2026-04-20 07:10:00.000 -0500,20250.217891693,8685.733398438,312.598602295,3701.899169922,6974.935058594,197.825744629,0
2026-04-20 07:15:00.000 -0500,20190.795856476,8551.677734375,430.74609375,3701.562011719,6941.618164062,198.931732178,0
2026-04-20 07:20:00.000 -0500,20241.406082153,8413.322265625,606.986206055,3701.552246094,6956.517089844,198.949920654,0
2026-04-20 07:25:00.000 -0500,20215.819534302,8212.71484375,723.305603027,3701.720947266,6886.098144531,197.864440918,0
2026-04-20 07:30:00.000 -0500,20180.538272858,8050.819824219,897.494995117,3701.661621094,6880.859863281,197.852340698,0
2026-04-20 07:35:00.000 -0500,20255.892379761,7882.466796875,1202.448852539,3704.57421875,6880.416992188,197.846237183,0
2026-04-20 07:40:00.000 -0500,20199.723075867,7664.771484375,1449.605102539,3702.666015625,6892.979980469,199.005004883,0
2026-04-20 07:45:00.000 -0500,20197.281665802,7609.715820312,1613.818237305,3700.729980469,6897.751464844,197.989746094,0
2026-04-20 07:50:00.000 -0500,20190.903072357,7439.295898438,2019.371582031,3704.605712891,6909.963378906,195.806549072,0
2026-04-20 07:55:00.000 -0500,20217.667060852,7188.845214844,2135.6953125,3703.7265625,6902.44140625,177.02331543,0
2026-04-20 08:00:00.000 -0500,20311.01914978,7021.465332031,2428.681884766,3703.547607422,6850.187988281,19.011112213,0
2026-04-20 08:05:00.000 -0500,20517.656150818,6869.141113281,2711.470458984,3701.348388672,6895.406738281,18.794330597,0
2026-04-20 08:10:00.000 -0500,20742.369300842,6707.212402344,2921.155761719,3702.555419922,6917.963378906,18.867609024,0
2026-04-20 08:15:00.000 -0500,20932.532531738,6597.831542969,3225.876220703,3703.73828125,6928.991699219,18.968366623,0
2026-04-20 08:20:00.000 -0500,21103.504219055,6613.897460938,3430.565673828,3701.612060547,6904.050292969,19.047750473,0
2026-04-20 08:25:00.000 -0500,21227.728164673,6594.1015625,3850.469970703,3701.493652344,6890.176269531,18.638492584,0
2026-04-20 08:30:00.000 -0500,21476.929649353,6638.353027344,4110.86328125,3703.406005859,6908.62109375,18.815704346,0
2026-04-20 08:35:00.000 -0500,21796.422050476,6653.063964844,4430.536621094,3701.403808594,6952.860839844,18.785047531,0
2026-04-20 08:40:00.000 -0500,22035.699821472,6564.650390625,4559.810058594,3703.976806641,6955.758789062,18.812526703,0
2026-04-20 08:45:00.000 -0500,22062.468734741,6484.004394531,5094.072753906,3702.58984375,6952.266113281,18.718000412,0
2026-04-20 08:50:00.000 -0500,22053.68952179,6350.092773438,5523.426269531,3702.440673828,6950.520507812,18.931726456,0
2026-04-20 08:55:00.000 -0500,22093.945358276,6160.968261719,5934.266113281,3701.945556641,6955.452636719,0,0
2026-04-20 09:00:00.000 -0500,22098.801338196,6051.09765625,6079.062988281,3702.032226562,6966.689453125,0.002929775976,0
2026-04-20 09:05:00.000 -0500,21977.644809723,5988.489257812,6425.051269531,3703.422119141,6843.462890625,0,0
2026-04-20 09:10:00.000 -0500,21948.875228882,5875.458496094,7020.064941406,3704.226318359,6817.378417969,0,0
2026-04-20 09:15:00.000 -0500,22011.650287628,5891.584472656,7343.437988281,3709.21875,6926.672851562,0,0
2026-04-20 09:20:00.000 -0500,21927.431026459,5845.797851562,7524.816894531,3710.44921875,6935.017578125,0,0
2026-04-20 09:25:00.000 -0500,21893.211788177,5694.005371094,8349.622070312,3712.617675781,6822.891113281,0,0
2026-04-20 09:30:00.000 -0500,21773.495822906,5698.139160156,9090.955078125,3710.569580078,6730.390136719,0,1.029999971
2026-04-20 09:35:00.000 -0500,21612.260513306,5660.172363281,9341.33203125,3708.966064453,6798.290039062,0,1.029999971
2026-04-20 09:40:00.000 -0500,21569.606700897,5592.860351562,9381.202148438,3710.624267578,6830.645996094,0,1.039999962
2026-04-20 09:45:00.000 -0500,21575.095428467,5572.004882812,9101.94921875,3711.543945312,6854.716796875,0,1.039999962
2026-04-20 09:50:00.000 -0500,21595.805213928,5475.9453125,9456.828125,3712.125488281,6807.914550781,0,1.289999962
2026-04-20 09:55:00.000 -0500,21624.854000092,5468.130371094,9984.125,3713.342773438,6840.124511719,0,3.329999924
2026-04-20 10:00:00.000 -0500,21585.037624359,5397.099121094,9895.141601562,3709.944580078,6904.283203125,0,0
2026-04-20 10:05:00.000 -0500,21478.112667084,5333.064453125,10435.668945312,3711.670898438,6889.7578125,0,0
2026-04-20 10:10:00.000 -0500,21421.900440216,5253.042480469,11035.379882812,3711.110595703,6863.854492188,0,0
2026-04-20 10:15:00.000 -0500,21162.144081116,5137.888183594,11901.37109375,3713.552490234,6854.770019531,0,0
2026-04-20 10:20:00.000 -0500,20784.146575928,5029.404296875,11824.236328125,3710.810058594,6873.155761719,0,0
2026-04-20 10:25:00.000 -0500,20791.517974854,4962.949707031,11968.768554688,3712.12109375,6783.844238281,0.002929775976,0
2026-04-20 10:30:00.000 -0500,20650.765899658,4947.64453125,12543.052734375,3710.127685547,6775.176757812,0.002929775976,0
2026-04-20 10:35:00.000 -0500,20445.857048035,5105.0390625,12982.080078125,3711.660400391,6827.274414062,0,0
2026-04-20 10:40:00.000 -0500,20089.061588287,5205.798828125,12981.037109375,3711.850585938,6898.835449219,0,3.359999895
2026-04-20 10:45:00.000 -0500,20077.512142181,5115.355957031,13503.942382812,3714.650634766,6815.956054688,0,3.319999933
2026-04-20 10:50:00.000 -0500,20109.39642334,5175.180664062,13110.430664062,3714.255371094,6720.069824219,0,3.329999924
2026-04-20 10:55:00.000 -0500,20022.805049896,5199.37890625,13772.736328125,3713.377441406,6694.106933594,0,3.069999933
2026-04-20 11:00:00.000 -0500,20027.837882996,5294.153320312,14041.970703125,3713.637695312,6687.918945312,0,0
2026-04-20 11:05:00.000 -0500,19752.56047821,5350.115722656,14680.552734375,3712.454589844,6729.361328125,0,0
2026-04-20 11:10:00.000 -0500,19484.57624054,5558.868652344,14970.130859375,3711.19140625,6698.221679688,0,0
2026-04-20 11:15:00.000 -0500,19142.299060822,5707.643554688,15133.138671875,3712.680908203,6665.694335938,0,0
2026-04-20 11:20:00.000 -0500,19083.896615982,5794.187988281,14962.2265625,3713.940429688,6684.428710938,0,0
