TIMESTAMP,AS_TYPE,PRICE
2026-05-29 04:00:00.000 -0500,NSPIN,2.71
2026-05-29 04:00:00.000 -0500,REGDN,0.61
2026-05-29 04:00:00.000 -0500,REGUP,0.91
2026-05-29 04:00:00.000 -0500,RRS,0.1
2026-05-29 05:00:00.000 -0500,ECRS,0.27
2026-05-29 05:00:00.000 -0500,NSPIN,2.55
2026-05-29 05:00:00.000 -0500,REGDN,0.27
2026-05-29 05:00:00.000 -0500,REGUP,0.16
2026-05-29 05:00:00.000 -0500,RRS,0.18
2026-05-29 06:00:00.000 -0500,ECRS,0.38
2026-05-29 06:00:00.000 -0500,NSPIN,4
2026-05-29 06:00:00.000 -0500,REGDN,1.61
2026-05-29 06:00:00.000 -0500,REGUP,0.88
2026-05-29 06:00:00.000 -0500,RRS,0.27
2026-05-29 07:00:00.000 -0500,ECRS,0.75
2026-05-29 07:00:00.000 -0500,NSPIN,2
2026-05-29 07:00:00.000 -0500,REGDN,0.23
2026-05-29 07:00:00.000 -0500,REGUP,0.78
2026-05-29 07:00:00.000 -0500,RRS,0.65
2026-05-29 08:00:00.000 -0500,ECRS,0.73
2026-05-29 08:00:00.000 -0500,NSPIN,1.36
2026-05-29 08:00:00.000 -0500,REGDN,0.72
2026-05-29 08:00:00.000 -0500,REGUP,0.97
2026-05-29 08:00:00.000 -0500,RRS,0.54
2026-05-29 09:00:00.000 -0500,ECRS,0.75
2026-05-29 09:00:00.000 -0500,NSPIN,2.29
2026-05-29 09:00:00.000 -0500,REGDN,0.75
2026-05-29 09:00:00.000 -0500,REGUP,0.76
2026-05-29 09:00:00.000 -0500,RRS,0.6
2026-05-29 10:00:00.000 -0500,ECRS,0.94
2026-05-29 10:00:00.000 -0500,NSPIN,3
2026-05-29 10:00:00.000 -0500,REGDN,1
2026-05-29 10:00:00.000 -0500,REGUP,0.88
2026-05-29 10:00:00.000 -0500,RRS,0.75
2026-05-29 11:00:00.000 -0500,ECRS,1
2026-05-29 11:00:00.000 -0500,NSPIN,3
2026-05-29 11:00:00.000 -0500,REGDN,0.81
2026-05-29 11:00:00.000 -0500,REGUP,1.03
2026-05-29 11:00:00.000 -0500,RRS,0.81
2026-05-29 12:00:00.000 -0500,ECRS,0.68
2026-05-29 12:00:00.000 -0500,NSPIN,1.79
2026-05-29 12:00:00.000 -0500,REGDN,1.2
2026-05-29 12:00:00.000 -0500,REGUP,0.81
2026-05-29 12:00:00.000 -0500,RRS,0.49
2026-05-29 13:00:00.000 -0500,ECRS,0.29
2026-05-29 13:00:00.000 -0500,NSPIN,0.5
2026-05-29 13:00:00.000 -0500,REGDN,1
2026-05-29 13:00:00.000 -0500,REGUP,0.48
2026-05-29 13:00:00.000 -0500,RRS,0.19
2026-05-29 14:00:00.000 -0500,ECRS,0.29
2026-05-29 14:00:00.000 -0500,NSPIN,0.47
2026-05-29 14:00:00.000 -0500,REGDN,1.5
2026-05-29 14:00:00.000 -0500,REGUP,0.76
2026-05-29 14:00:00.000 -0500,RRS,0.19
2026-05-29 15:00:00.000 -0500,ECRS,0.2
2026-05-29 15:00:00.000 -0500,NSPIN,0.5
2026-05-29 15:00:00.000 -0500,REGDN,1.22
2026-05-29 15:00:00.000 -0500,REGUP,1.01
2026-05-29 15:00:00.000 -0500,RRS,0.1
2026-05-29 16:00:00.000 -0500,ECRS,0.29
2026-05-29 16:00:00.000 -0500,NSPIN,0.54
2026-05-29 16:00:00.000 -0500,REGDN,1.18
2026-05-29 16:00:00.000 -0500,REGUP,1.04
2026-05-29 16:00:00.000 -0500,RRS,0.19
2026-05-29 17:00:00.000 -0500,ECRS,0.33
2026-05-29 17:00:00.000 -0500,NSPIN,0.73
2026-05-29 17:00:00.000 -0500,REGDN,2.83
2026-05-29 17:00:00.000 -0500,REGUP,1.48
2026-05-29 17:00:00.000 -0500,RRS,0.23
2026-05-29 18:00:00.000 -0500,ECRS,0.68
2026-05-29 18:00:00.000 -0500,NSPIN,1.22
2026-05-29 18:00:00.000 -0500,REGDN,3
2026-05-29 18:00:00.000 -0500,REGUP,1.63
2026-05-29 18:00:00.000 -0500,RRS,0.49
2026-05-29 19:00:00.000 -0500,ECRS,1.15
2026-05-29 19:00:00.000 -0500,NSPIN,15
2026-05-29 19:00:00.000 -0500,REGDN,0.17
2026-05-29 19:00:00.000 -0500,REGUP,0.96
2026-05-29 19:00:00.000 -0500,RRS,0.99
2026-05-29 20:00:00.000 -0500,ECRS,7.84
2026-05-29 20:00:00.000 -0500,NSPIN,15
2026-05-29 20:00:00.000 -0500,REGDN,1.63
2026-05-29 20:00:00.000 -0500,REGUP,5.14
2026-05-29 20:00:00.000 -0500,RRS,4.48
2026-05-29 21:00:00.000 -0500,ECRS,12.1
2026-05-29 21:00:00.000 -0500,NSPIN,15
2026-05-29 21:00:00.000 -0500,REGDN,2.51
2026-05-29 21:00:00.000 -0500,REGUP,6.79
2026-05-29 21:00:00.000 -0500,RRS,6.19
2026-05-29 22:00:00.000 -0500,ECRS,12.1
2026-05-29 22:00:00.000 -0500,NSPIN,15
2026-05-29 22:00:00.000 -0500,REGDN,1.08
2026-05-29 22:00:00.000 -0500,REGUP,3.58
2026-05-29 22:00:00.000 -0500,RRS,3.58
2026-05-29 23:00:00.000 -0500,ECRS,2.15
2026-05-29 23:00:00.000 -0500,NSPIN,6
2026-05-29 23:00:00.000 -0500,REGDN,0.81
2026-05-29 23:00:00.000 -0500,REGUP,2.38
2026-05-29 23:00:00.000 -0500,RRS,2.04
2026-05-30 00:00:00.000 -0500,ECRS,0.27
2026-05-30 00:00:00.000 -0500,NSPIN,2
2026-05-30 00:00:00.000 -0500,REGDN,0.4
2026-05-30 00:00:00.000 -0500,REGUP,0.17
2026-05-30 00:00:00.000 -0500,RRS,0.18
2026-05-30 01:00:00.000 -0500,ECRS,0.26
2026-05-30 01:00:00.000 -0500,NSPIN,1.79
2026-05-30 01:00:00.000 -0500,REGDN,1
2026-05-30 01:00:00.000 -0500,REGUP,0.34
2026-05-30 01:00:00.000 -0500,RRS,0.16
2026-05-30 02:00:00.000 -0500,ECRS,0.25
2026-05-30 02:00:00.000 -0500,NSPIN,1.42
2026-05-30 02:00:00.000 -0500,REGDN,0.26
2026-05-30 02:00:00.000 -0500,REGUP,0.52
2026-05-30 02:00:00.000 -0500,RRS,0.15
2026-05-30 03:00:00.000 -0500,ECRS,0.19
2026-05-30 03:00:00.000 -0500,NSPIN,1.35
2026-05-30 03:00:00.000 -0500,REGDN,0.26
2026-05-30 03:00:00.000 -0500,REGUP,0.45
2026-05-30 03:00:00.000 -0500,RRS,0.1
2026-05-30 04:00:00.000 -0500,ECRS,0.2
2026-05-30 04:00:00.000 -0500,NSPIN,1.49
2026-05-30 04:00:00.000 -0500,REGDN,0.48
2026-05-30 04:00:00.000 -0500,REGUP,0.35
2026-05-30 04:00:00.000 -0500,RRS,0.1
2026-05-30 05:00:00.000 -0500,ECRS,0.22
2026-05-30 05:00:00.000 -0500,NSPIN,1.58
2026-05-30 05:00:00.000 -0500,REGDN,0.25
2026-05-30 05:00:00.000 -0500,REGUP,0.58
2026-05-30 05:00:00.000 -0500,RRS,0.12
2026-05-30 06:00:00.000 -0500,ECRS,0.35
2026-05-30 06:00:00.000 -0500,NSPIN,2
2026-05-30 06:00:00.000 -0500,REGDN,0.21
2026-05-30 06:00:00.000 -0500,REGUP,0.97
2026-05-30 06:00:00.000 -0500,RRS,0.25
2026-05-30 07:00:00.000 -0500,ECRS,0.4
2026-05-30 07:00:00.000 -0500,NSPIN,1.06
2026-05-30 07:00:00.000 -0500,REGDN,0.24
2026-05-30 07:00:00.000 -0500,REGUP,0.74
2026-05-30 07:00:00.000 -0500,RRS,0.3
2026-05-30 08:00:00.000 -0500,ECRS,0.68
2026-05-30 08:00:00.000 -0500,NSPIN,0.84
2026-05-30 08:00:00.000 -0500,REGDN,0.54
2026-05-30 08:00:00.000 -0500,REGUP,0.68
2026-05-30 08:00:00.000 -0500,RRS,0.49
2026-05-30 09:00:00.000 -0500,ECRS,0.71
2026-05-30 09:00:00.000 -0500,NSPIN,1.73
2026-05-30 09:00:00.000 -0500,REGDN,1
2026-05-30 09:00:00.000 -0500,REGUP,0.61
2026-05-30 09:00:00.000 -0500,RRS,0.53
2026-05-30 10:00:00.000 -0500,ECRS,0.85
2026-05-30 10:00:00.000 -0500,NSPIN,1.76
2026-05-30 10:00:00.000 -0500,REGDN,0.77
2026-05-30 10:00:00.000 -0500,REGUP,0.76
2026-05-30 10:00:00.000 -0500,RRS,0.66
2026-05-30 11:00:00.000 -0500,ECRS,1
2026-05-30 11:00:00.000 -0500,NSPIN,2
2026-05-30 11:00:00.000 -0500,REGDN,0.97
2026-05-30 11:00:00.000 -0500,REGUP,0.93
2026-05-30 11:00:00.000 -0500,RRS,0.69
2026-05-30 12:00:00.000 -0500,ECRS,0.68
2026-05-30 12:00:00.000 -0500,NSPIN,1.5
2026-05-30 12:00:00.000 -0500,REGDN,1
2026-05-30 12:00:00.000 -0500,REGUP,1
2026-05-30 12:00:00.000 -0500,RRS,0.49
2026-05-30 13:00:00.000 -0500,ECRS,0.29
2026-05-30 13:00:00.000 -0500,NSPIN,0.4
2026-05-30 13:00:00.000 -0500,REGDN,1.2
2026-05-30 13:00:00.000 -0500,REGUP,0.48
2026-05-30 13:00:00.000 -0500,RRS,0.19
2026-05-30 14:00:00.000 -0500,ECRS,0.24
2026-05-30 14:00:00.000 -0500,NSPIN,0.38
2026-05-30 14:00:00.000 -0500,REGDN,0.68
2026-05-30 14:00:00.000 -0500,REGUP,0.45
2026-05-30 14:00:00.000 -0500,RRS,0.14
2026-05-30 15:00:00.000 -0500,ECRS,0.2
2026-05-30 15:00:00.000 -0500,NSPIN,0.4
2026-05-30 15:00:00.000 -0500,REGDN,1.08
2026-05-30 15:00:00.000 -0500,REGUP,0.46
2026-05-30 15:00:00.000 -0500,RRS,0.1
2026-05-30 16:00:00.000 -0500,ECRS,0.21
2026-05-30 16:00:00.000 -0500,NSPIN,0.39
2026-05-30 16:00:00.000 -0500,REGDN,1.26
2026-05-30 16:00:00.000 -0500,REGUP,0.3
2026-05-30 16:00:00.000 -0500,RRS,0.1
2026-05-30 17:00:00.000 -0500,ECRS,0.27
2026-05-30 17:00:00.000 -0500,NSPIN,0.35
2026-05-30 17:00:00.000 -0500,REGDN,1.34
2026-05-30 17:00:00.000 -0500,REGUP,0.56
2026-05-30 17:00:00.000 -0500,RRS,0.17
2026-05-30 18:00:00.000 -0500,ECRS,0.32
2026-05-30 18:00:00.000 -0500,NSPIN,0.5
2026-05-30 18:00:00.000 -0500,REGDN,2.72
2026-05-30 18:00:00.000 -0500,REGUP,0.76
2026-05-30 18:00:00.000 -0500,RRS,0.19
2026-05-30 19:00:00.000 -0500,ECRS,0.68
2026-05-30 19:00:00.000 -0500,NSPIN,1.55
2026-05-30 19:00:00.000 -0500,REGDN,1.29
2026-05-30 19:00:00.000 -0500,REGUP,0.75
2026-05-30 19:00:00.000 -0500,RRS,0.49
2026-05-30 20:00:00.000 -0500,ECRS,1.64
2026-05-30 20:00:00.000 -0500,NSPIN,11
2026-05-30 20:00:00.000 -0500,REGDN,0.26
2026-05-30 20:00:00.000 -0500,REGUP,1.07
2026-05-30 20:00:00.000 -0500,RRS,0.99
2026-05-30 21:00:00.000 -0500,ECRS,4.69
2026-05-30 21:00:00.000 -0500,NSPIN,15
2026-05-30 21:00:00.000 -0500,REGDN,1
2026-05-30 21:00:00.000 -0500,REGUP,3.65
2026-05-30 21:00:00.000 -0500,RRS,3.25
2026-05-30 22:00:00.000 -0500,ECRS,8.1
2026-05-30 22:00:00.000 -0500,NSPIN,11
2026-05-30 22:00:00.000 -0500,REGDN,1.14
2026-05-30 22:00:00.000 -0500,REGUP,3.14
2026-05-30 22:00:00.000 -0500,RRS,2.99
2026-05-30 23:00:00.000 -0500,ECRS,1
2026-05-30 23:00:00.000 -0500,NSPIN,3.86
2026-05-30 23:00:00.000 -0500,REGDN,0.4
2026-05-30 23:00:00.000 -0500,REGUP,0.88
2026-05-30 23:00:00.000 -0500,RRS,0.88
2026-05-31 00:00:00.000 -0500,ECRS,0.19
2026-05-31 00:00:00.000 -0500,NSPIN,1.7
2026-05-31 00:00:00.000 -0500,REGDN,0.53
2026-05-31 00:00:00.000 -0500,REGUP,0.17
2026-05-31 00:00:00.000 -0500,RRS,0.1
2026-05-31 01:00:00.000 -0500,ECRS,0.19
2026-05-31 01:00:00.000 -0500,NSPIN,1.35
2026-05-31 01:00:00.000 -0500,REGDN,0.57
2026-05-31 01:00:00.000 -0500,REGUP,0.57
2026-05-31 01:00:00.000 -0500,RRS,0.1
2026-05-31 02:00:00.000 -0500,ECRS,0.19
2026-05-31 02:00:00.000 -0500,NSPIN,1.06
2026-05-31 02:00:00.000 -0500,REGDN,0.76
2026-05-31 02:00:00.000 -0500,REGUP,0.41
2026-05-31 02:00:00.000 -0500,RRS,0.1
2026-05-31 03:00:00.000 -0500,ECRS,0.19
2026-05-31 03:00:00.000 -0500,NSPIN,1.04
2026-05-31 03:00:00.000 -0500,REGDN,0.4
2026-05-31 03:00:00.000 -0500,REGUP,0.66
2026-05-31 03:00:00.000 -0500,RRS,0.1
2026-05-31 04:00:00.000 -0500,ECRS,0.19
2026-05-31 04:00:00.000 -0500,NSPIN,1.05
2026-05-31 04:00:00.000 -0500,REGDN,0.26
2026-05-31 04:00:00.000 -0500,REGUP,0.66
2026-05-31 04:00:00.000 -0500,RRS,0.1
2026-05-31 05:00:00.000 -0500,ECRS,0.26
2026-05-31 05:00:00.000 -0500,NSPIN,1.06
2026-05-31 05:00:00.000 -0500,REGDN,0.36
2026-05-31 05:00:00.000 -0500,REGUP,0.15
2026-05-31 05:00:00.000 -0500,RRS,0.16
2026-05-31 06:00:00.000 -0500,ECRS,0.37
2026-05-31 06:00:00.000 -0500,NSPIN,1.49
2026-05-31 06:00:00.000 -0500,REGDN,0.6
2026-05-31 06:00:00.000 -0500,REGUP,0.76
2026-05-31 06:00:00.000 -0500,RRS,0.27
2026-05-31 07:00:00.000 -0500,ECRS,0.5
2026-05-31 07:00:00.000 -0500,NSPIN,1.01
2026-05-31 07:00:00.000 -0500,REGDN,0.78
2026-05-31 07:00:00.000 -0500,REGUP,0.89
2026-05-31 07:00:00.000 -0500,RRS,0.4
2026-05-31 08:00:00.000 -0500,ECRS,0.72
2026-05-31 08:00:00.000 -0500,NSPIN,0.77
2026-05-31 08:00:00.000 -0500,REGDN,0.64
2026-05-31 08:00:00.000 -0500,REGUP,0.77
2026-05-31 08:00:00.000 -0500,RRS,0.52
2026-05-31 09:00:00.000 -0500,ECRS,0.57
2026-05-31 09:00:00.000 -0500,NSPIN,1.31
2026-05-31 09:00:00.000 -0500,REGDN,2.36
2026-05-31 09:00:00.000 -0500,REGUP,0.52
2026-05-31 09:00:00.000 -0500,RRS,0.42
2026-05-31 10:00:00.000 -0500,ECRS,0.68
2026-05-31 10:00:00.000 -0500,NSPIN,1.5
2026-05-31 10:00:00.000 -0500,REGDN,2
2026-05-31 10:00:00.000 -0500,REGUP,0.66
2026-05-31 10:00:00.000 -0500,RRS,0.49
2026-05-31 11:00:00.000 -0500,ECRS,0.84
2026-05-31 11:00:00.000 -0500,NSPIN,1.58
2026-05-31 11:00:00.000 -0500,REGDN,2
2026-05-31 11:00:00.000 -0500,REGUP,0.93
2026-05-31 11:00:00.000 -0500,RRS,0.49
2026-05-31 12:00:00.000 -0500,ECRS,0.58
2026-05-31 12:00:00.000 -0500,NSPIN,1.11
2026-05-31 12:00:00.000 -0500,REGDN,2.43
2026-05-31 12:00:00.000 -0500,REGUP,0.87
2026-05-31 12:00:00.000 -0500,RRS,0.39
2026-05-31 13:00:00.000 -0500,ECRS,0.25
2026-05-31 13:00:00.000 -0500,NSPIN,0.4
2026-05-31 13:00:00.000 -0500,REGDN,2
2026-05-31 13:00:00.000 -0500,REGUP,0.86
2026-05-31 13:00:00.000 -0500,RRS,0.15
2026-05-31 14:00:00.000 -0500,ECRS,0.25
2026-05-31 14:00:00.000 -0500,NSPIN,0.39
2026-05-31 14:00:00.000 -0500,REGDN,2.8
2026-05-31 14:00:00.000 -0500,REGUP,1.14
2026-05-31 14:00:00.000 -0500,RRS,0.14
2026-05-31 15:00:00.000 -0500,ECRS,0.24
2026-05-31 15:00:00.000 -0500,NSPIN,0.42
2026-05-31 15:00:00.000 -0500,REGDN,2.9
2026-05-31 15:00:00.000 -0500,REGUP,1.22
2026-05-31 15:00:00.000 -0500,RRS,0.13
2026-05-31 16:00:00.000 -0500,ECRS,0.3
2026-05-31 16:00:00.000 -0500,NSPIN,0.4
2026-05-31 16:00:00.000 -0500,REGDN,4.67
2026-05-31 16:00:00.000 -0500,REGUP,1.24
2026-05-31 16:00:00.000 -0500,RRS,0.19
2026-05-31 17:00:00.000 -0500,ECRS,0.29
2026-05-31 17:00:00.000 -0500,NSPIN,0.41
2026-05-31 17:00:00.000 -0500,REGDN,8
2026-05-31 17:00:00.000 -0500,REGUP,1.62
2026-05-31 17:00:00.000 -0500,RRS,0.19
2026-05-31 18:00:00.000 -0500,ECRS,0.31
2026-05-31 18:00:00.000 -0500,NSPIN,0.58
2026-05-31 18:00:00.000 -0500,REGDN,7.67
2026-05-31 18:00:00.000 -0500,REGUP,1.03
2026-05-31 18:00:00.000 -0500,RRS,0.19
2026-05-31 19:00:00.000 -0500,ECRS,0.71
2026-05-31 19:00:00.000 -0500,NSPIN,5
2026-05-31 19:00:00.000 -0500,REGDN,0.25
2026-05-31 19:00:00.000 -0500,REGUP,0.73
2026-05-31 19:00:00.000 -0500,RRS,0.52
2026-05-31 20:00:00.000 -0500,ECRS,1.19
2026-05-31 20:00:00.000 -0500,NSPIN,15
2026-05-31 20:00:00.000 -0500,REGDN,1.04
2026-05-31 20:00:00.000 -0500,REGUP,0.97
2026-05-31 20:00:00.000 -0500,RRS,0.99
2026-05-31 21:00:00.000 -0500,ECRS,5.49
2026-05-31 21:00:00.000 -0500,NSPIN,15
2026-05-31 21:00:00.000 -0500,REGDN,2.8
2026-05-31 21:00:00.000 -0500,REGUP,3.72
2026-05-31 21:00:00.000 -0500,RRS,3.13
2026-05-31 22:00:00.000 -0500,ECRS,7.42
2026-05-31 22:00:00.000 -0500,NSPIN,15
2026-05-31 22:00:00.000 -0500,REGDN,1.03
2026-05-31 22:00:00.000 -0500,REGUP,4.98
2026-05-31 22:00:00.000 -0500,RRS,4.98
2026-05-31 23:00:00.000 -0500,ECRS,1
2026-05-31 23:00:00.000 -0500,NSPIN,3.58
2026-05-31 23:00:00.000 -0500,REGDN,0.84
2026-05-31 23:00:00.000 -0500,REGUP,1.1
2026-05-31 23:00:00.000 -0500,RRS,0.88
2026-06-01 00:00:00.000 -0500,ECRS,0.19
2026-06-01 00:00:00.000 -0500,NSPIN,2.23
2026-06-01 00:00:00.000 -0500,REGDN,0.4
2026-06-01 00:00:00.000 -0500,REGUP,1.27
2026-06-01 00:00:00.000 -0500,RRS,0.1
2026-06-01 01:00:00.000 -0500,ECRS,0.19
2026-06-01 01:00:00.000 -0500,NSPIN,2
2026-06-01 01:00:00.000 -0500,REGDN,0.68
2026-06-01 01:00:00.000 -0500,REGUP,0.7
2026-06-01 01:00:00.000 -0500,RRS,0.1
2026-06-01 02:00:00.000 -0500,ECRS,0.19
2026-06-01 02:00:00.000 -0500,NSPIN,1.36
2026-06-01 02:00:00.000 -0500,REGDN,0.5
2026-06-01 02:00:00.000 -0500,REGUP,0.5
2026-06-01 02:00:00.000 -0500,RRS,0.1
2026-06-01 03:00:00.000 -0500,ECRS,0.18
2026-06-01 03:00:00.000 -0500,NSPIN,1.06
2026-06-01 03:00:00.000 -0500,REGDN,0.5
2026-06-01 03:00:00.000 -0500,REGUP,0.63
2026-06-01 03:00:00.000 -0500,RRS,0.1
2026-06-01 04:00:00.000 -0500,ECRS,0.12
2026-06-01 04:00:00.000 -0500,NSPIN,1.2
2026-06-01 04:00:00.000 -0500,REGDN,0.54
2026-06-01 04:00:00.000 -0500,REGUP,0.6
2026-06-01 04:00:00.000 -0500,RRS,0.1
2026-06-01 05:00:00.000 -0500,ECRS,0.19
2026-06-01 05:00:00.000 -0500,NSPIN,2
2026-06-01 05:00:00.000 -0500,REGDN,0.34
2026-06-01 05:00:00.000 -0500,REGUP,0.39
2026-06-01 05:00:00.000 -0500,RRS,0.1
2026-06-01 06:00:00.000 -0500,ECRS,0.2
2026-06-01 06:00:00.000 -0500,NSPIN,2.85
2026-06-01 06:00:00.000 -0500,REGDN,0
2026-06-01 06:00:00.000 -0500,REGUP,0.9
2026-06-01 06:00:00.000 -0500,RRS,0.1
2026-06-01 07:00:00.000 -0500,ECRS,0.99
2026-06-01 07:00:00.000 -0500,NSPIN,1.38
2026-06-01 07:00:00.000 -0500,REGDN,1.15
2026-06-01 07:00:00.000 -0500,REGUP,0.99
2026-06-01 07:00:00.000 -0500,RRS,0.89
2026-06-01 08:00:00.000 -0500,ECRS,0.51
2026-06-01 08:00:00.000 -0500,NSPIN,1.05
2026-06-01 08:00:00.000 -0500,REGDN,0.42
2026-06-01 08:00:00.000 -0500,REGUP,0.77
2026-06-01 08:00:00.000 -0500,RRS,0.41
2026-06-01 09:00:00.000 -0500,ECRS,0.5
2026-06-01 09:00:00.000 -0500,NSPIN,0.9
2026-06-01 09:00:00.000 -0500,REGDN,0.6
2026-06-01 09:00:00.000 -0500,REGUP,0.63
2026-06-01 09:00:00.000 -0500,RRS,0.4
2026-06-01 10:00:00.000 -0500,ECRS,0.5
2026-06-01 10:00:00.000 -0500,NSPIN,0.9
2026-06-01 10:00:00.000 -0500,REGDN,0.68
2026-06-01 10:00:00.000 -0500,REGUP,0.76
2026-06-01 10:00:00.000 -0500,RRS,0.4
2026-06-01 11:00:00.000 -0500,ECRS,0.3
2026-06-01 11:00:00.000 -0500,NSPIN,0.75
2026-06-01 11:00:00.000 -0500,REGDN,0.67
2026-06-01 11:00:00.000 -0500,REGUP,0.68
2026-06-01 11:00:00.000 -0500,RRS,0.2
2026-06-01 12:00:00.000 -0500,ECRS,0.3
2026-06-01 12:00:00.000 -0500,NSPIN,0.84
2026-06-01 12:00:00.000 -0500,REGDN,0.71
2026-06-01 12:00:00.000 -0500,REGUP,1.15
2026-06-01 12:00:00.000 -0500,RRS,0.2
2026-06-01 13:00:00.000 -0500,ECRS,0.29
2026-06-01 13:00:00.000 -0500,NSPIN,0.56
2026-06-01 13:00:00.000 -0500,REGDN,0.67
2026-06-01 13:00:00.000 -0500,REGUP,1.09
2026-06-01 13:00:00.000 -0500,RRS,0.19
2026-06-01 14:00:00.000 -0500,ECRS,0.25
2026-06-01 14:00:00.000 -0500,NSPIN,0.55
2026-06-01 14:00:00.000 -0500,REGDN,2.2
2026-06-01 14:00:00.000 -0500,REGUP,0.44
2026-06-01 14:00:00.000 -0500,RRS,0.15
2026-06-01 15:00:00.000 -0500,ECRS,0.2
2026-06-01 15:00:00.000 -0500,NSPIN,0.62
2026-06-01 15:00:00.000 -0500,REGDN,2.72
2026-06-01 15:00:00.000 -0500,REGUP,0.72
2026-06-01 15:00:00.000 -0500,RRS,0.11
2026-06-01 16:00:00.000 -0500,ECRS,0.51
2026-06-01 16:00:00.000 -0500,NSPIN,0.76
2026-06-01 16:00:00.000 -0500,REGDN,3.75
2026-06-01 16:00:00.000 -0500,REGUP,0.76
2026-06-01 16:00:00.000 -0500,RRS,0.41
2026-06-01 17:00:00.000 -0500,ECRS,0.68
2026-06-01 17:00:00.000 -0500,NSPIN,0.94
2026-06-01 17:00:00.000 -0500,REGDN,3.56
2026-06-01 17:00:00.000 -0500,REGUP,0.93
2026-06-01 17:00:00.000 -0500,RRS,0.49
2026-06-01 18:00:00.000 -0500,ECRS,0.99
2026-06-01 18:00:00.000 -0500,NSPIN,1.53
2026-06-01 18:00:00.000 -0500,REGDN,8
2026-06-01 18:00:00.000 -0500,REGUP,1.85
2026-06-01 18:00:00.000 -0500,RRS,0.8
2026-06-01 19:00:00.000 -0500,ECRS,5.2
2026-06-01 19:00:00.000 -0500,NSPIN,15
2026-06-01 19:00:00.000 -0500,REGDN,2
2026-06-01 19:00:00.000 -0500,REGUP,4.97
2026-06-01 19:00:00.000 -0500,RRS,3.25
2026-06-01 20:00:00.000 -0500,ECRS,4.3
2026-06-01 20:00:00.000 -0500,NSPIN,15
2026-06-01 20:00:00.000 -0500,REGDN,0.31
2026-06-01 20:00:00.000 -0500,REGUP,4.2
2026-06-01 20:00:00.000 -0500,RRS,3.81
2026-06-01 21:00:00.000 -0500,ECRS,10
2026-06-01 21:00:00.000 -0500,NSPIN,19.3
2026-06-01 21:00:00.000 -0500,REGDN,2.5
2026-06-01 21:00:00.000 -0500,REGUP,5.41
2026-06-01 21:00:00.000 -0500,RRS,4.29
2026-06-01 22:00:00.000 -0500,ECRS,8.07
2026-06-01 22:00:00.000 -0500,NSPIN,15
2026-06-01 22:00:00.000 -0500,REGDN,1
2026-06-01 22:00:00.000 -0500,REGUP,6.73
2026-06-01 22:00:00.000 -0500,RRS,6.73
2026-06-01 23:00:00.000 -0500,ECRS,1.87
2026-06-01 23:00:00.000 -0500,NSPIN,6.86
2026-06-01 23:00:00.000 -0500,REGDN,1.1
2026-06-01 23:00:00.000 -0500,REGUP,2.16
2026-06-01 23:00:00.000 -0500,RRS,1.75
2026-06-02 00:00:00.000 -0500,ECRS,0.26
2026-06-02 00:00:00.000 -0500,NSPIN,2.59
2026-06-02 00:00:00.000 -0500,REGDN,0.22
2026-06-02 00:00:00.000 -0500,REGUP,1.65
2026-06-02 00:00:00.000 -0500,RRS,0.17
2026-06-02 01:00:00.000 -0500,ECRS,0.19
2026-06-02 01:00:00.000 -0500,NSPIN,2.4
2026-06-02 01:00:00.000 -0500,REGDN,0.13
2026-06-02 01:00:00.000 -0500,REGUP,1.14
2026-06-02 01:00:00.000 -0500,RRS,0.1
2026-06-02 02:00:00.000 -0500,ECRS,0.19
2026-06-02 02:00:00.000 -0500,NSPIN,2
2026-06-02 02:00:00.000 -0500,REGDN,0.06
2026-06-02 02:00:00.000 -0500,REGUP,0.63
2026-06-02 02:00:00.000 -0500,RRS,0.1
2026-06-02 03:00:00.000 -0500,ECRS,0.19
2026-06-02 03:00:00.000 -0500,NSPIN,2
2026-06-02 03:00:00.000 -0500,REGDN,0.4
2026-06-02 03:00:00.000 -0500,REGUP,0.64
2026-06-02 03:00:00.000 -0500,RRS,0.1
2026-06-02 04:00:00.000 -0500,ECRS,0.19
2026-06-02 04:00:00.000 -0500,NSPIN,2.28
2026-06-02 04:00:00.000 -0500,REGDN,0.4
2026-06-02 04:00:00.000 -0500,REGUP,0.39
2026-06-02 04:00:00.000 -0500,RRS,0.1
2026-06-02 05:00:00.000 -0500,ECRS,0.2
2026-06-02 05:00:00.000 -0500,NSPIN,2.51
2026-06-02 05:00:00.000 -0500,REGDN,0.22
2026-06-02 05:00:00.000 -0500,REGUP,0.39
2026-06-02 05:00:00.000 -0500,RRS,0.11
2026-06-02 06:00:00.000 -0500,ECRS,0.22
2026-06-02 06:00:00.000 -0500,NSPIN,3
2026-06-02 06:00:00.000 -0500,REGDN,1.45
2026-06-02 06:00:00.000 -0500,REGUP,0.83
2026-06-02 06:00:00.000 -0500,RRS,0.11
2026-06-02 07:00:00.000 -0500,ECRS,1.09
2026-06-02 07:00:00.000 -0500,NSPIN,2
2026-06-02 07:00:00.000 -0500,REGDN,1.06
2026-06-02 07:00:00.000 -0500,REGUP,0.99
2026-06-02 07:00:00.000 -0500,RRS,0.99
2026-06-02 08:00:00.000 -0500,ECRS,0.48
2026-06-02 08:00:00.000 -0500,NSPIN,1
2026-06-02 08:00:00.000 -0500,REGDN,0.68
